player,actual_elo,predicted_elo,abs_error,split
asnegao,1815.5333,1746.3088,69.22449,test
princekaka,1380.4117,1448.7454,68.33362,test
faulschlamm,1861.6666,1793.928,67.73865,test
Lemonhead,1276.0,1342.3425,66.34253,test
Altruist,1322.4286,1388.0197,65.591064,test
Clauss34,1499.4615,1564.8195,65.35791,test
jmcd,1555.25,1490.9373,64.312744,test
edmario,1701.7609,1638.6691,63.091797,test
sokol88,1585.2593,1647.9275,62.668213,test
Bjerk,1313.0,1369.4795,56.479492,test
mmchess,1366.4,1422.0116,55.611572,test
HLD,1731.2424,1785.7292,54.486816,test
Artem84,1671.4193,1618.7484,52.6709,test
cuervoman,1866.6909,1814.2616,52.42932,test
bagheri,1641.0769,1588.8293,52.24756,test
KP,1473.76,1525.913,52.152954,test
Robalo,1525.5071,1480.2423,45.26477,test
Atomicangel,1897.375,1853.8422,43.532837,test
duc23,1459.746,1417.7863,41.959717,test
William_V,1660.1538,1701.8385,41.684692,test
cuquygm,1514.3077,1473.8989,40.408813,test
thuglife,1710.6857,1673.6503,37.0354,test
kolja,1767.4375,1731.2827,36.154785,test
Haven,1487.8667,1524.0004,36.133667,test
rastikk,1510.7428,1545.5353,34.79248,test
Bduff,1509.1875,1475.2128,33.97473,test
gsmaldone,1354.1923,1322.6562,31.53601,test
dbassett5748,1440.6666,1409.3254,31.341187,test
shaktimaan,1861.3334,1892.4088,31.07544,test
bz,1456.875,1487.0425,30.16748,test
max123,1504.9,1474.984,29.916016,test
Nikvol,1829.3636,1800.7164,28.647217,test
Pergamin,1480.3334,1451.9418,28.391602,test
red_max,1380.9333,1407.4932,26.559814,test
markm,1737.0,1762.0463,25.046265,test
Momo1,1450.6154,1475.1835,24.568115,test
pablolizardo,1263.0,1287.5132,24.513184,test
karpov999,1524.8889,1548.141,23.252075,test
Lawyer,1613.5,1635.5884,22.088379,test
DiamanteNegro75,1628.3448,1606.276,22.068848,test
zanella,1736.9036,1714.9695,21.934082,test
dionysos199,1622.1538,1600.3833,21.770508,test
fax,1652.8928,1631.597,21.295776,test
Zeit_Not,1640.2307,1619.9385,20.292236,test
Stipa54,1527.1428,1547.2656,20.122803,test
Yarilo,1610.6066,1591.3608,19.245728,test
ilian,1556.091,1575.1066,19.015625,test
Beepie,1801.3368,1783.5724,17.764404,test
Zaqws,1592.4,1574.7043,17.695679,test
NikZ,1521.5834,1538.7555,17.17212,test
tkngrafik,1822.6875,1808.3386,14.348877,test
___________,1369.9048,1356.1298,13.775024,test
FABIO_CASTRO,1509.5883,1496.0817,13.506592,test
rodrigodbgt,1554.5,1568.0005,13.500488,test
cas,1726.7,1713.9597,12.740234,test
D31283,1879.2897,1866.6451,12.644531,test
mazorra,1548.0,1535.9288,12.071167,test
guzu,1684.84,1696.7477,11.907715,test
Moy_General,1451.3334,1462.8644,11.531006,test
Sa052,1682.24,1692.314,10.073975,test
Nahuel91,1424.0834,1433.286,9.202637,test
ulpiano3005,1378.1915,1369.6152,8.576294,test
Rodney,1430.4286,1422.3099,8.118652,test
dato_123,1660.4546,1668.2993,7.8447266,test
ESF,1348.2,1355.1874,6.9874268,test
Vampire0101,1689.5416,1683.6188,5.9228516,test
paiztugalan,1718.75,1713.0369,5.713135,test
Umibus,1579.9565,1575.5205,4.436035,test
babu,1534.0,1529.765,4.2349854,test
snob,1447.3158,1449.9843,2.668457,test
ANDUTU,1741.5876,1744.2219,2.6342773,test
treehugger,1511.25,1513.5507,2.3006592,train
sadegh22,1524.1,1522.1997,1.9002686,test
jemioloch,1333.5,1335.1276,1.6275635,train
kilgoretrout,1724.2307,1722.6628,1.5678711,train
carlos013,1693.0149,1694.5387,1.5238037,train
Ruslan_Yakupov,1635.4286,1634.0121,1.4165039,train
sport,1486.2727,1484.9781,1.2945557,train
pamps,1623.875,1625.1449,1.2698975,train
tatan19,1543.8,1545.0035,1.2034912,train
Leopard,1832.6111,1833.7949,1.1838379,train
SAYANTAN,1490.3478,1489.2169,1.1308594,train
morgan1,1527.4286,1526.3292,1.0993652,train
frandsand,1258.7789,1259.8779,1.098999,train
jmsa2005,2161.2727,2160.1738,1.098877,train
masihachmaz,1245.7916,1246.8828,1.0911865,train
Benimacleter,1410.381,1411.4287,1.0477295,train
Biro,1190.4,1191.4347,1.034668,train
Cranich,1764.4,1765.4037,1.0036621,train
vicodinn,1404.125,1403.1215,1.00354,train
persian_boy,1377.2,1378.199,0.99902344,train
abil024,1384.24,1383.249,0.9909668,train
Pelaco,1654.5333,1653.5535,0.9798584,train
andresneno,1675.3846,1676.3638,0.979126,train
Death-th-th,1758.0927,1759.0625,0.96984863,train
Mercurial,1502.6086,1501.6764,0.932251,train
engmohamedsalah,1692.0,1692.9238,0.9238281,train
eldormador,1790.0577,1789.1399,0.9178467,train
JGGJ001,2013.9231,2013.0126,0.91052246,train
kokes,1401.6666,1400.7656,0.901001,train
Aceves,1518.85,1517.9504,0.89953613,train
ddj,1654.5883,1653.6901,0.89819336,train
terminator100,1725.8667,1724.9857,0.88098145,train
rbkamerik,1479.0,1478.1255,0.8745117,train
alex296,1354.8667,1355.7393,0.8725586,train
captainRobinson,1452.2222,1451.3744,0.8477783,train
s_popov,1612.3529,1613.1934,0.8404541,train
lucasemgg,1278.8334,1279.6522,0.81884766,train
jockey,1345.2222,1346.0325,0.81030273,train
alimos,1900.4073,1899.5979,0.80944824,train
ferzberi,1860.55,1859.7546,0.79541016,train
M2Beaul1,1642.2106,1641.416,0.79455566,train
omid91,1427.04,1427.8307,0.7906494,train
fistfullofbastard,1487.909,1488.674,0.7648926,train
tarasss,1373.9445,1374.7067,0.76220703,train
Joueurfel,1485.2572,1486.0183,0.7611084,train
MEMBRY,1305.6818,1304.9303,0.75146484,train
vaacshes,1733.6389,1732.8928,0.74609375,train
GeorgeWBush,1763.7368,1764.4805,0.74365234,train
buzuki,1679.9584,1679.2301,0.7282715,train
Oldguy,1484.3119,1483.5865,0.7253418,train
aguinaldo,1441.6923,1442.4175,0.7252197,train
ajay_jangir,1486.45,1487.1659,0.7159424,train
Vitus,1583.95,1584.6556,0.7056885,train
pawnkingprime,1347.6207,1346.9166,0.70410156,train
SilverLion,1969.7778,1969.0765,0.70129395,train
Bergerac1985,1790.3077,1789.6106,0.69714355,train
IVANIV,1612.7522,1612.0559,0.69628906,train
Killi,1536.6207,1535.9253,0.6954346,train
dfcbkmtdbx,1870.8534,1870.1592,0.69421387,train
Nstyle,1392.7916,1393.4795,0.6878662,train
macface,1705.0,1704.3181,0.68188477,train
kostadinov1972,1567.95,1567.2689,0.6810303,train
Cynosure,1499.7954,1499.1185,0.6768799,train
masterofkick,1605.619,1604.9454,0.673584,train
longuz,1465.0625,1465.7252,0.6627197,train
riaz,1559.3372,1558.6786,0.65856934,train
alirezatar,1403.0,1402.3534,0.64660645,train
Pringao28,1690.8823,1691.5197,0.6373291,train
Mafia_top,969.23334,969.8672,0.6338501,train
juozas,1589.3672,1588.7356,0.6315918,train
swalter,1550.9048,1550.2784,0.6263428,train
nosexwithfever,1707.85,1707.2336,0.616333,train
thonon,1489.8182,1489.207,0.61120605,train
pablotorre,1696.1,1695.489,0.6109619,train
metrolog,1547.5625,1546.9556,0.6069336,train
stuyck,1577.1333,1576.5316,0.6016846,train
DzonYx,1734.8,1734.2072,0.5928955,train
ClimberFr,1223.2264,1223.819,0.5925293,train
zlate,1590.7925,1591.382,0.58947754,train
NOCKA,1682.2609,1682.8502,0.58935547,train
abc1984,1356.3077,1356.895,0.5872803,train
SOKOL_71,1676.8823,1676.298,0.5843506,train
DarkStrike,1278.2059,1278.7872,0.5812988,train
k074,1613.7715,1613.1923,0.57922363,train
Abd0,1506.5264,1507.1036,0.5772705,train
Kimon,1417.8636,1418.4408,0.57714844,train
viraldeception,1305.25,1305.8253,0.5753174,train
dgsv442,1551.0851,1551.6584,0.57336426,train
Antonis,1636.1666,1635.6104,0.5562744,train
mundistrul,1373.5264,1372.9719,0.55444336,train
yur-koto,1569.85,1569.3042,0.54577637,train
brigoodwinan,1400.0588,1400.6016,0.5427246,train
all-others,1436.7222,1436.1809,0.54125977,train
realsid,1375.7273,1376.2656,0.5383301,train
tropo8,1944.9333,1944.3964,0.5369873,train
Gameiza,1354.3529,1353.8225,0.5303955,train
muratk,1506.9,1506.372,0.5280762,train
facebook1,1457.697,1458.2202,0.52319336,train
vikings,1484.4,1483.8768,0.52319336,train
marianeteMAC,1383.381,1383.9023,0.5213623,train
Pippertone,1620.7894,1621.304,0.51452637,train
saksham,1629.2858,1628.7734,0.5123291,train
celikikamen,1633.0,1633.5099,0.5098877,train
Kano71,1545.1818,1545.6829,0.50109863,train
yaponec005,1350.762,1350.2612,0.5007324,train
buka,1546.0588,1545.5591,0.49975586,train
The_Black_Rider,1553.6061,1554.1005,0.49438477,train
great_zaxix,1551.1443,1550.6506,0.49365234,train
GleytonPB,1492.0667,1492.5535,0.4868164,train
Nespro,1493.9688,1493.4823,0.4864502,train
vvalex70,1612.5652,1613.05,0.48486328,train
thebay6,1176.8,1177.2803,0.4802246,train
fredymam,1798.0714,1797.6001,0.47131348,train
RASA,1604.5205,1604.0577,0.46276855,train
Nitroke93,1020.7692,1021.22705,0.4578247,train
orlando062552,1719.5625,1720.019,0.45654297,train
Betta19731973,1468.7368,1469.1924,0.4555664,train
hairyass,1872.2142,1871.7616,0.45263672,train
meberlioz,1560.5532,1560.1017,0.4515381,train
bobon,1522.1666,1521.7219,0.44470215,train
lancelotukr,1747.5845,1748.029,0.44458008,train
SRLE,1631.6875,1631.246,0.44152832,train
draganlimar,1723.75,1723.3129,0.4371338,train
hostking,1674.1666,1674.5991,0.43249512,train
Oksana,1421.2,1420.7708,0.42919922,train
GambitRicky,1858.0,1858.4235,0.4234619,train
TheSpecialChess,1782.7826,1783.2053,0.4227295,train
Vlaroz,1428.6666,1429.0848,0.4182129,train
MonaBlue,1560.0625,1560.4746,0.41210938,train
FelipeCP,1989.8846,1989.478,0.4066162,train
ZoranSo,1688.0454,1688.4487,0.4033203,train
Ramarna,1490.5,1490.0992,0.40075684,train
uxim,1841.1765,1840.776,0.4005127,train
pzd060,1624.6875,1625.0847,0.3972168,train
mymyr,1377.963,1377.5665,0.39648438,train
Kermek,1499.8636,1500.2596,0.3959961,train
zaman1410,1744.0769,1743.6826,0.3942871,train
velimaxi,1501.625,1502.0164,0.39135742,train
Rahstah,1691.4348,1691.0464,0.38842773,train
Lacme1,1345.3203,1345.7083,0.38793945,train
rashit49,1708.9546,1709.3408,0.38623047,train
bijean,1432.4333,1432.0529,0.38049316,train
repinstsefni,1591.0,1590.6211,0.37890625,train
amatorul,1525.0,1525.378,0.37805176,train
Porcaria15,1350.0,1349.6263,0.37365723,train
Liya,1700.4,1700.0278,0.37219238,train
rasool37,1522.5897,1522.961,0.3713379,train
men_in_red,1302.1177,1302.4888,0.37109375,train
bert,1778.4606,1778.09,0.37060547,train
gits,1417.9584,1418.3289,0.3704834,train
patrimpas,1848.591,1848.2206,0.37036133,train
staric,1577.95,1578.3164,0.36645508,train
parsh,1551.4117,1551.778,0.36621094,train
MILADBCH,1391.0,1391.3641,0.36413574,train
adoplius,1232.4,1232.0392,0.36083984,train
msusngi,1492.0,1491.641,0.3590088,train
betazoidberg,1620.6957,1620.3376,0.35803223,train
SM_KopS,1602.7142,1603.0692,0.35498047,train
shahsam,1594.421,1594.7721,0.35107422,train
AnGeLPeRvErSo,1460.0414,1459.6904,0.35095215,train
mogielica,1492.1666,1491.8182,0.34838867,train
amiremami,1521.0625,1521.4104,0.3479004,train
salim,1568.2667,1568.6143,0.34753418,train
habatur,1883.0769,1882.7313,0.34558105,train
dees_ter,1810.7073,1810.3623,0.3449707,train
khan,1302.7021,1303.047,0.34484863,train
-King,1268.6666,1269.0098,0.34313965,train
ice-blue,1567.5714,1567.9141,0.34265137,train
Anatolich,1679.2142,1679.5569,0.34265137,train
oreka,1676.8055,1677.1472,0.3416748,train
digitom,1531.3889,1531.7288,0.33984375,train
source,1551.9778,1551.6389,0.3388672,train
norimyxxxo,1459.8235,1460.1614,0.33789062,train
balex,1597.4,1597.0646,0.33544922,train
kent777,1986.3077,1985.9755,0.3322754,train
ostap,1629.65,1629.3177,0.3322754,train
Mordred,1570.8,1570.4696,0.33044434,train
tornyosi,1726.1154,1725.7872,0.328125,train
van9,1752.2727,1751.947,0.3256836,train
yanarp,1586.2,1586.5234,0.32348633,train
Xhosa,1685.1241,1685.4471,0.32299805,train
nnnnnnn,1198.5532,1198.8735,0.3203125,train
mabeauli,1518.6666,1518.985,0.31835938,train
herbyangyun,1568.7,1568.382,0.31799316,train
Maniacal,1632.5,1632.8163,0.31628418,train
ThreeFoxes,1360.0286,1359.7156,0.31298828,train
pontuschka,1436.1666,1436.4786,0.31201172,train
reloadyou,1278.7368,1279.0475,0.31066895,train
Chenstix,1698.5625,1698.2523,0.31018066,train
unsta1,1705.3125,1705.0032,0.30932617,train
ale2ka,1220.75,1221.0576,0.3076172,train
Agni007,1419.6666,1419.9731,0.30651855,train
Richard_XII,1527.6842,1527.989,0.30480957,train
djarfur,1568.1538,1567.8491,0.3046875,train
jaraujolima,1605.6,1605.2961,0.303833,train
omgAIDS,1316.2325,1316.5347,0.30212402,train
superbuddhapunk,1879.0834,1878.7815,0.30187988,train
garfield,1327.4186,1327.7191,0.3005371,train
mevale,1612.7632,1613.0614,0.29821777,train
norbytess,1656.4286,1656.7267,0.2980957,train
AmanteDeiSogni,1789.6,1789.3026,0.29736328,train
701,1402.7273,1403.0247,0.29736328,train
High,1337.1666,1337.4597,0.29309082,train
Viramundo,1478.3077,1478.0156,0.29211426,train
Federico,1886.0327,1885.7423,0.29040527,train
Dawaii,1393.697,1393.4087,0.28833008,train
Mary_Lala_DIOS,1559.1666,1558.879,0.28759766,train
BT,1388.6,1388.8875,0.2874756,train
Voltvolf,1815.4736,1815.1869,0.28674316,train
schlafi,1403.8636,1404.1489,0.28527832,train
Ehuric,1636.4706,1636.7545,0.28393555,train
flcjp,1328.2727,1328.5564,0.2836914,train
2Hunder,1312.037,1311.7577,0.27929688,train
Checky,1715.4222,1715.7014,0.2791748,train
Bubchikov,1497.0,1497.2738,0.2738037,train
jesse,1594.2609,1594.5336,0.27270508,train
VHV1,1662.3636,1662.0911,0.272583,train
Evgen,1609.6538,1609.926,0.2722168,train
ow055,1749.3846,1749.113,0.27160645,train
oblivion77,1674.3077,1674.0378,0.26989746,train
ap0llo,1391.6154,1391.3458,0.26953125,train
asifkays,1164.9286,1165.1976,0.26904297,train
Rochin,1977.9166,1977.6481,0.2685547,train
HaiUrus,1558.1818,1558.4501,0.26831055,train
JohnUA,1280.1945,1280.4626,0.26818848,train
SugarCoatedPills,1447.3,1447.0349,0.26513672,train
galina-slog,1405.7742,1405.511,0.2631836,train
GhOsT_81,1663.4166,1663.1561,0.26049805,train
mwn,1528.0,1528.2585,0.25854492,train
victor001,1317.9131,1318.1709,0.2578125,train
Aper92,1299.64,1299.8956,0.25561523,train
CRAZYGARBAGEMAN,1618.2858,1618.0303,0.25549316,train
bgandalf,1509.0883,1509.3433,0.25500488,train
s03,1363.8235,1363.5688,0.25463867,train
Naitero_Nagasaki,1831.56,1831.3055,0.2545166,train
amir222,1639.55,1639.8042,0.2541504,train
akayhan,1566.6471,1566.9005,0.25341797,train
bobbyfloe,1439.5,1439.247,0.25305176,train
sonsimp,1390.6842,1390.4314,0.25280762,train
neymardossantos,1688.8723,1688.6206,0.25170898,train
akiba19,1618.66,1618.9115,0.25146484,train
Castlan,2009.3636,2009.6146,0.25097656,train
maxou,1491.2,1490.9493,0.25061035,train
marina1984,1766.6,1766.8506,0.25061035,train
DemoCid,1602.75,1602.9954,0.24536133,train
BVS1959,1828.7858,1828.544,0.24182129,train
yegor,1763.25,1763.4901,0.2401123,train
k1500,1628.5,1628.737,0.23706055,train
HonchoIII,1429.25,1429.4869,0.23693848,train
varrsum,1230.4546,1230.6893,0.23474121,train
emanuelf,1239.3846,1239.6187,0.23400879,train
RuslanShlapak,1658.1428,1657.9089,0.23388672,train
titoo,1353.9445,1354.1763,0.23181152,train
sps53,1420.1727,1420.4045,0.23181152,train
BuckRogers,1454.4839,1454.7131,0.22924805,train
Stepan9,1470.579,1470.3499,0.22912598,train
gumanoidd,1578.3778,1578.6057,0.22790527,train
Lisyonok,1398.3438,1398.5717,0.22790527,train
vladub,1826.512,1826.2856,0.22631836,train
Blah_Blahson,1846.0,1845.774,0.22595215,train
TaDa,1442.2727,1442.0477,0.22497559,train
Trompetenfurz,1713.8,1713.5757,0.22436523,train
arqifi,1536.0,1536.222,0.2220459,train
zigzag,1827.826,1828.0466,0.22058105,train
savidica,1551.898,1552.1158,0.21789551,train
supercraps4ede,1397.0,1396.7866,0.2133789,train
Salamandra,1398.3876,1398.6008,0.21325684,train
nshah,1192.3636,1192.5765,0.21289062,train
zjuozas,1621.9286,1622.1411,0.21252441,train
Sinan,1711.8,1712.0123,0.21228027,train
DaveBloom,1249.122,1249.3341,0.2121582,train
mteverest,1468.2,1468.4097,0.2097168,train
UglyStik,1669.5834,1669.79,0.20666504,train
tolik_mmm,1637.5,1637.2944,0.2055664,train
Luminosity,1809.0555,1809.261,0.20544434,train
Kentiara,1444.6875,1444.8915,0.20397949,train
nnnnnnnn,1367.4667,1367.2653,0.20141602,train
Cezrun64,1870.4517,1870.2504,0.20129395,train
PongChess,2094.5,2094.7012,0.20117188,train
LeHiboux,1593.8276,1593.6274,0.20019531,train
Fischer_50,1494.5,1494.6991,0.19909668,train
yooh_,1509.7858,1509.9847,0.19897461,train
slavavv,1695.8857,1695.6885,0.19726562,train
lucastotoli,1354.3636,1354.56,0.19641113,train
jack0211,1687.3,1687.495,0.19494629,train
1130,1319.0079,1318.8132,0.19470215,train
BiggyNutz,1497.3871,1497.5812,0.1940918,train
hifi,1806.8572,1806.6638,0.19335938,train
gonzalosar,1523.6875,1523.8795,0.1920166,train
jess67,1708.5319,1708.3398,0.1920166,train
Enderbean,1631.421,1631.2299,0.19116211,train
Ragnar,1705.2188,1705.0287,0.19006348,train
cwcdaniel,1738.22,1738.0303,0.18969727,train
CKOT,1581.0839,1580.8947,0.18920898,train
linman,1588.5385,1588.35,0.18847656,train
Dipankar,1396.8334,1397.0194,0.18603516,train
dragonaut,1429.1,1428.9144,0.18554688,train
kramer,1061.3334,1061.5184,0.1850586,train
fortran100,1540.0416,1540.2258,0.1842041,train
predator,1948.0,1948.1837,0.18371582,train
alaska,1550.8795,1551.062,0.18249512,train
anton130287,1721.0,1721.18,0.18005371,train
PweetSussy,1722.8966,1723.0743,0.17773438,train
tutsikiyanacek,1767.3334,1767.1576,0.17578125,test
qwerty1979,1398.5,1398.3259,0.17407227,train
pluto,1787.4166,1787.2451,0.17150879,train
Baboon,1781.4769,1781.3059,0.17102051,train
minya1961,1706.4192,1706.5896,0.17041016,train
twochief,1270.4445,1270.6141,0.16967773,train
smq,1721.8715,1722.0388,0.1673584,train
neo11,1253.579,1253.746,0.16699219,train
ptdhina,1670.238,1670.4047,0.16662598,train
Karen_Armenia,1619.8214,1619.6559,0.16552734,train
amir8869154,1550.7297,1550.8951,0.16540527,train
Phili2pe,1683.375,1683.5383,0.16333008,train
ICC_player,1681.4286,1681.2665,0.16210938,train
Magus,1772.0192,1772.1794,0.16027832,train
NewAtChess,1274.0,1274.1593,0.15930176,train
DATCHESSNIGGA,1351.9706,1352.1294,0.15881348,train
PacoMGM,1455.8811,1455.7233,0.15783691,train
E_R,1529.8472,1529.6903,0.15686035,train
lionvdv,1448.8756,1449.032,0.15637207,train
Roman1,1838.9,1838.7449,0.15515137,train
khorzokhan,1457.3529,1457.5067,0.1538086,train
Huskygaze,1674.1333,1674.2867,0.15344238,train
HAL-9000,1540.3334,1540.485,0.15161133,train
URIAHURIAH,1675.8379,1675.989,0.15112305,train
Atyzze,1365.5968,1365.7474,0.15063477,train
chesss4,1633.0588,1632.9083,0.1505127,train
kamal99,1288.3214,1288.4718,0.15039062,train
Flanke,1770.76,1770.6097,0.15026855,train
esmir,1612.9333,1612.784,0.14929199,train
griffit2013,1475.1666,1475.3151,0.1484375,train
WhiteRabbit,1819.6428,1819.4951,0.14770508,train
FifthCategory,1883.5,1883.3529,0.14709473,train
JSpower,1856.4,1856.5416,0.14160156,train
Romoda,2047.9375,2048.079,0.14160156,train
kolyamba,1611.7858,1611.6448,0.14099121,train
tamachi,1734.6086,1734.7491,0.14050293,train
cilindro,1602.375,1602.2384,0.13659668,train
dcarballor,1274.9412,1275.0765,0.13537598,train
mufasa,1539.4117,1539.5438,0.13208008,train
moledor,1691.1,1690.9744,0.12561035,train
wert,1606.3125,1606.1875,0.125,train
nikola1,1832.9412,1832.8193,0.12182617,train
NakedCrash,2047.8948,2048.0146,0.11987305,train
supermatou87,1310.0588,1309.9396,0.119262695,train
Flavius,1764.625,1764.506,0.119018555,train
castulo,1459.9231,1460.0414,0.11828613,train
GimnazijaMAT,1407.5186,1407.6362,0.11767578,train
Kiriush,1879.1621,1879.0459,0.11621094,train
Chandeep,1362.7693,1362.885,0.115722656,train
isildur1,1555.367,1555.4817,0.114746094,train
politux,1475.0,1474.8862,0.11376953,train
chancegardiner,1729.659,1729.7727,0.11364746,train
skchess,1477.3334,1477.2207,0.1126709,train
jorfer,1103.1428,1103.0302,0.1126709,train
monstr,1549.25,1549.138,0.11206055,train
Macro,1478.4231,1478.5352,0.11206055,train
frankluz18,1733.1316,1733.2427,0.111083984,train
georgemguitarist,1696.9584,1696.8495,0.10888672,train
elcarpintero,1515.0435,1515.1523,0.10888672,train
serxi,1615.6904,1615.7991,0.10864258,train
truten56,1508.6786,1508.7869,0.10827637,train
alerson25,1273.8948,1273.7874,0.107421875,train
Laeda,1448.4,1448.2926,0.107421875,train
juniorchik,1201.9166,1202.0239,0.107299805,train
eziron,1523.7284,1523.8331,0.10473633,train
Eliab2711,1690.24,1690.1385,0.10144043,train
blossi,1278.5454,1278.6467,0.10131836,train
staher0717,1457.6666,1457.7666,0.099975586,train
pikaron,1965.1666,1965.2662,0.099609375,train
ars72,1817.2025,1817.103,0.099487305,train
hossein_khosro,1285.8,1285.7023,0.09777832,train
slesar15,1573.8173,1573.72,0.09729004,train
ABUELOENTANGA,1849.8572,1849.7606,0.09655762,train
reza11,1384.8334,1384.7394,0.09399414,train
Ruslan28,1456.909,1457.0028,0.09375,train
Vodolaz,1422.0721,1422.1655,0.09338379,train
delp,1510.2803,1510.3737,0.09338379,train
Kikelius,1537.9,1537.9927,0.09265137,train
mityaz,1235.6,1235.6923,0.092285156,train
Spielberg,1446.909,1446.8173,0.091796875,train
alerson15,1322.7587,1322.6672,0.091430664,train
gudwin,1584.3529,1584.4418,0.08886719,train
Communist,1789.4445,1789.3563,0.088134766,train
dominguezfc,1626.5405,1626.4534,0.0871582,train
VanFkingHalen,1635.95,1635.8645,0.08544922,train
edmbin,1515.0454,1515.1298,0.084350586,train
Bony,1445.909,1445.825,0.084106445,train
erbb,1494.1,1494.0161,0.083862305,train
huntata,1721.072,1721.1548,0.08276367,train
S1DNE1,1194.6459,1194.7222,0.076293945,train
mircodotta,1834.75,1834.6741,0.075927734,train
Lupo,1394.84,1394.9147,0.07470703,train
HXcutionH,1526.7788,1526.8527,0.07385254,train
zapatayack,1751.2609,1751.3339,0.07299805,train
zine1971,1465.5385,1465.4658,0.072631836,train
tochl,1442.8,1442.8712,0.07116699,train
jagamca,1484.0952,1484.024,0.07116699,train
serge,1431.6207,1431.5499,0.07080078,train
Hooman,1429.52,1429.5895,0.06945801,train
agnefrance,1685.1818,1685.2507,0.06896973,train
NoPlayNoFun,1793.5,1793.4331,0.06689453,train
iri,1562.987,1563.0536,0.06652832,train
DA,1564.6666,1564.7313,0.064697266,train
legend999,1574.5671,1574.6307,0.06359863,train
walxadrez,1762.7742,1762.7125,0.061645508,train
yousef55,1578.0568,1578.117,0.060180664,train
one4me,1551.0416,1550.9816,0.060058594,train
gonsar,1492.421,1492.4784,0.057373047,train
jorespi,1615.0,1615.0557,0.055664062,train
longboard,1678.1333,1678.1887,0.055419922,train
dipo_a,1495.3077,1495.363,0.05529785,train
Jarno,1571.7875,1571.8424,0.05493164,train
amirmechanic83,1438.336,1438.2826,0.053466797,train
mazzamuz,1477.0,1476.9475,0.052490234,train
AL3103,1216.7858,1216.7336,0.052124023,train
Grunberg,1642.9344,1642.8832,0.05126953,train
troepianiz,1603.3433,1603.3942,0.05090332,train
murcauscas,1678.5913,1678.5416,0.049682617,train
biohazardous,1626.5625,1626.6112,0.048706055,train
KINGEX71,1496.75,1496.7982,0.048217773,train
miooim,1248.4584,1248.4132,0.045166016,train
suds79,1731.7273,1731.6821,0.045166016,train
13-1000,1672.2285,1672.1852,0.04333496,train
Aleksandar2,1562.7778,1562.7345,0.04333496,train
erg57,1429.6207,1429.6635,0.04272461,train
Hugonnot,1543.7872,1543.746,0.041259766,train
YeahShearIt,1519.3,1519.3395,0.03942871,train
LOR_J,1441.08,1441.1185,0.03857422,train
6foot3,1634.4,1634.3623,0.037719727,train
Big_Mama,1833.2,1833.1622,0.037719727,train
fortran95,1386.625,1386.6627,0.037719727,train
Tortfeasor,1732.8112,1732.8483,0.037109375,train
Fonzy,1684.5,1684.5366,0.036621094,train
ninoelle,1420.35,1420.3135,0.036499023,train
pragmatic_loser,1698.5454,1698.5101,0.03527832,train
novap,1387.1052,1387.07,0.03527832,train
famcaliap,1576.2,1576.2338,0.033813477,train
flocs-49,1745.5,1745.4663,0.033691406,train
